# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# 3G RX

/DTH/RF/Param/3G_Receiver/Band/A/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE_A,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,10562,10838,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/B/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE_B,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,9662,9938,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/C/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE_C,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,1537,1738,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/D/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE_D,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,4357,4458,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/E/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_CHANNEL_TABLE_E,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,2937,3088,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Receiver/Band/A/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_TABLE_A,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:next,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/B/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_TABLE_B,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:next,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/C/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_TABLE_C,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:next,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/D/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_TABLE_D,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:next,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/E/Rx_Gain,UTRAN_RX_GAIN_FREQ_COMPENSATION_TABLE_E,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP!Table Direction:V!Multi table:next,-127,127,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Receiver/Band/A/diversityChannel,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_CHANNEL_TABLE_A,u16,u16,5,1,NO_ENUM,Label box:DIV_CHANNEL_FREQ_COMP!Table Direction:V!Multi table:next,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/B/diversityChannel,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_CHANNEL_TABLE_B,u16,u16,5,1,NO_ENUM,Label box:DIV_CHANNEL_FREQ_COMP!Table Direction:V!Multi table:next,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/C/diversityChannel,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_CHANNEL_TABLE_C,u16,u16,5,1,NO_ENUM,Label box:DIV_CHANNEL_FREQ_COMP!Table Direction:V!Multi table:next,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/D/diversityChannel,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_CHANNEL_TABLE_D,u16,u16,5,1,NO_ENUM,Label box:DIV_CHANNEL_FREQ_COMP!Table Direction:V!Multi table:next,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/E/diversityChannel,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_CHANNEL_TABLE_E,u16,u16,5,1,NO_ENUM,Label box:DIV_CHANNEL_FREQ_COMP!Table Direction:V!Multi table:next,0,15000,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Receiver/Band/A/diversity_delay,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_TABLE_A,Float,s16,5,1,NO_ENUM,Label box:DIV_DELAY_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/B/diversity_delay,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_TABLE_B,Float,s16,5,1,NO_ENUM,Label box:DIV_DELAY_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/C/diversity_delay,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_TABLE_C,Float,s16,5,1,NO_ENUM,Label box:DIV_DELAY_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/D/diversity_delay,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_TABLE_D,Float,s16,5,1,NO_ENUM,Label box:DIV_DELAY_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/E/diversity_delay,UTRAN_RX_DIVERSITY_DELAY_FREQ_COMPENSATION_TABLE_E,Float,s16,5,1,NO_ENUM,Label box:DIV_DELAY_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Receiver/Band/A/agc_rx_div_chain_compensation_db,UTRAN_RX_DIVERSITY_GAIN_FREQ_COMPENSATION_VALUE_A,Float,s16,0,0,NO_ENUM,Label box:DIV_GAIN_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/B/agc_rx_div_chain_compensation_db,UTRAN_RX_DIVERSITY_GAIN_FREQ_COMPENSATION_VALUE_B,Float,s16,0,0,NO_ENUM,Label box:DIV_GAIN_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/C/agc_rx_div_chain_compensation_db,UTRAN_RX_DIVERSITY_GAIN_FREQ_COMPENSATION_VALUE_C,Float,s16,0,0,NO_ENUM,Label box:DIV_GAIN_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/D/agc_rx_div_chain_compensation_db,UTRAN_RX_DIVERSITY_GAIN_FREQ_COMPENSATION_VALUE_D,Float,s16,0,0,NO_ENUM,Label box:DIV_GAIN_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Receiver/Band/E/agc_rx_div_chain_compensation_db,UTRAN_RX_DIVERSITY_GAIN_FREQ_COMPENSATION_VALUE_E,Float,s16,0,0,NO_ENUM,Label box:DIV_GAIN_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# 3G TX

/DTH/RF/Param/3G_Transmitter/Fix_Parameters/IQ/slope_factors,UTRAN_SLOPE_FACTOR_A_LOW,Float,s32,0,0,NO_ENUM,Label box:SLOPE_A_LOW,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Fix_Parameters/IQ/slope_factors,UTRAN_SLOPE_FACTOR_B_LOW,Float,s32,0,0,NO_ENUM,Label box:SLOPE_B_LOW,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Fix_Parameters/IQ/slope_factors,UTRAN_SLOPE_FACTOR_A_HIGH,Float,s32,0,0,NO_ENUM,Label box:SLOPE_A_HI,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Fix_Parameters/IQ/slope_factors,UTRAN_SLOPE_FACTOR_B_HIGH,Float,s32,0,0,NO_ENUM,Label box:SLOPE_B_HI,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Fix_Parameters/Product_configuration,RF_PRODUCT_CONFIGURATION,u16,u16,0,0,NO_ENUM,Label box:PRODUCT_CFG,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/TX_AGC_Index,UTRAN_TX_GAIN_INDEX_A,Float,s16,32,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Start !Table Direction : V ,0,1340,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/TX_AGC_Index,UTRAN_TX_GAIN_INDEX_B,Float,s16,32,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Start !Table Direction : V ,0,1340,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/TX_AGC_Index,UTRAN_TX_GAIN_INDEX_C,Float,s16,32,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Start !Table Direction : V ,0,1340,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/TX_AGC_Index,UTRAN_TX_GAIN_INDEX_D,Float,s16,32,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Start !Table Direction : V ,0,1340,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/TX_AGC_Index,UTRAN_TX_GAIN_INDEX_E,Float,s16,32,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Start !Table Direction : V ,0,1340,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/TX_PA_BIAS,UTRAN_PA_BIAS_A,u16,u16,32,1,NO_ENUM,Label box:PA_BIAS!Multi Table : Next !Table Direction : V  ,0,31,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/TX_PA_BIAS,UTRAN_PA_BIAS_B,u16,u16,32,1,NO_ENUM,Label box:PA_BIAS!Multi Table : Next !Table Direction : V  ,0,31,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/TX_PA_BIAS,UTRAN_PA_BIAS_C,u16,u16,32,1,NO_ENUM,Label box:PA_BIAS!Multi Table : Next !Table Direction : V  ,0,31,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/TX_PA_BIAS,UTRAN_PA_BIAS_D,u16,u16,32,1,NO_ENUM,Label box:PA_BIAS!Multi Table : Next !Table Direction : V  ,0,31,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/TX_PA_BIAS,UTRAN_PA_BIAS_E,u16,u16,32,1,NO_ENUM,Label box:PA_BIAS!Multi Table : Next !Table Direction : V  ,0,31,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/TX_PA_Volt,UTRAN_PA_VOLT_A,u16,u16,32,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Stop ! Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/TX_PA_Volt,UTRAN_PA_VOLT_B,u16,u16,32,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Stop ! Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/TX_PA_Volt,UTRAN_PA_VOLT_C,u16,u16,32,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Stop ! Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/TX_PA_Volt,UTRAN_PA_VOLT_D,u16,u16,32,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Stop ! Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/TX_PA_Volt,UTRAN_PA_VOLT_E,u16,u16,32,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Stop ! Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/TX_MAX_TARGET_PWR,UTRAN_MAX_TARGET_TX_PWR_Q3_A,Float,s16,0,0,NO_ENUM,Label box:MAX_TARGET_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/TX_MAX_TARGET_PWR,UTRAN_MAX_TARGET_TX_PWR_Q3_B,Float,s16,0,0,NO_ENUM,Label box:MAX_TARGET_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/TX_MAX_TARGET_PWR,UTRAN_MAX_TARGET_TX_PWR_Q3_C,Float,s16,0,0,NO_ENUM,Label box:MAX_TARGET_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/TX_MAX_TARGET_PWR,UTRAN_MAX_TARGET_TX_PWR_Q3_D,Float,s16,0,0,NO_ENUM,Label box:MAX_TARGET_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/TX_MAX_TARGET_PWR,UTRAN_MAX_TARGET_TX_PWR_Q3_E,Float,s16,0,0,NO_ENUM,Label box:MAX_TARGET_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/WCDMA_TX_LIMITED_MAX_PWR,UTRAN_LIMITED_MAX_PWR_A,Float,s16,0,0,NO_ENUM,Label box:LIMITED_MAX_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/WCDMA_TX_LIMITED_MAX_PWR,UTRAN_LIMITED_MAX_PWR_B,Float,s16,0,0,NO_ENUM,Label box:LIMITED_MAX_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/WCDMA_TX_LIMITED_MAX_PWR,UTRAN_LIMITED_MAX_PWR_C,Float,s16,0,0,NO_ENUM,Label box:LIMITED_MAX_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/WCDMA_TX_LIMITED_MAX_PWR,UTRAN_LIMITED_MAX_PWR_D,Float,s16,0,0,NO_ENUM,Label box:LIMITED_MAX_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/WCDMA_TX_LIMITED_MAX_PWR,UTRAN_LIMITED_MAX_PWR_E,Float,s16,0,0,NO_ENUM,Label box:LIMITED_MAX_PWR,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/hsdpa_max_power_reduction,UTRAN_HSDPA_MAX_POWER_REDUCTION_A,Float,s16,0,0,NO_ENUM,Label box:HSDPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/hsdpa_max_power_reduction,UTRAN_HSDPA_MAX_POWER_REDUCTION_B,Float,s16,0,0,NO_ENUM,Label box:HSDPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/hsdpa_max_power_reduction,UTRAN_HSDPA_MAX_POWER_REDUCTION_C,Float,s16,0,0,NO_ENUM,Label box:HSDPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/hsdpa_max_power_reduction,UTRAN_HSDPA_MAX_POWER_REDUCTION_D,Float,s16,0,0,NO_ENUM,Label box:HSDPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/hsdpa_max_power_reduction,UTRAN_HSDPA_MAX_POWER_REDUCTION_E,Float,s16,0,0,NO_ENUM,Label box:HSDPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/hsupa_max_power_reduction,UTRAN_HSUPA_MAX_POWER_REDUCTION_A,Float,s16,0,0,NO_ENUM,Label box:HSUPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/hsupa_max_power_reduction,UTRAN_HSUPA_MAX_POWER_REDUCTION_B,Float,s16,0,0,NO_ENUM,Label box:HSUPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/hsupa_max_power_reduction,UTRAN_HSUPA_MAX_POWER_REDUCTION_C,Float,s16,0,0,NO_ENUM,Label box:HSUPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/hsupa_max_power_reduction,UTRAN_HSUPA_MAX_POWER_REDUCTION_D,Float,s16,0,0,NO_ENUM,Label box:HSUPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/hsupa_max_power_reduction,UTRAN_HSUPA_MAX_POWER_REDUCTION_E,Float,s16,0,0,NO_ENUM,Label box:HSUPA_MAX_PWR_RED,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/hspa_backoff_table,UTRAN_HSPA_BACKOFF_TABLE_A,Float,s16,4,1,NO_ENUM,Label box:HSPA_BACKOFF,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/hspa_backoff_table,UTRAN_HSPA_BACKOFF_TABLE_B,Float,s16,4,1,NO_ENUM,Label box:HSPA_BACKOFF,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/hspa_backoff_table,UTRAN_HSPA_BACKOFF_TABLE_C,Float,s16,4,1,NO_ENUM,Label box:HSPA_BACKOFF,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/hspa_backoff_table,UTRAN_HSPA_BACKOFF_TABLE_D,Float,s16,4,1,NO_ENUM,Label box:HSPA_BACKOFF,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/hspa_backoff_table,UTRAN_HSPA_BACKOFF_TABLE_E,Float,s16,4,1,NO_ENUM,Label box:HSPA_BACKOFF,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_correction_limit,UTRAN_POWER_CORRECTION_LIMIT_A,Float,u16,0,0,NO_ENUM,Label box:PWR_CORR_LIMIT,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_correction_limit,UTRAN_POWER_CORRECTION_LIMIT_B,Float,u16,0,0,NO_ENUM,Label box:PWR_CORR_LIMIT,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_correction_limit,UTRAN_POWER_CORRECTION_LIMIT_C,Float,u16,0,0,NO_ENUM,Label box:PWR_CORR_LIMIT,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_correction_limit,UTRAN_POWER_CORRECTION_LIMIT_D,Float,u16,0,0,NO_ENUM,Label box:PWR_CORR_LIMIT,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_correction_limit,UTRAN_POWER_CORRECTION_LIMIT_E,Float,u16,0,0,NO_ENUM,Label box:PWR_CORR_LIMIT,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_normal_low_ch,UTRAN_POWER_REDUCTION_NORMAL_LOW_CH_A,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_normal_low_ch,UTRAN_POWER_REDUCTION_NORMAL_LOW_CH_B,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_normal_low_ch,UTRAN_POWER_REDUCTION_NORMAL_LOW_CH_C,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_normal_low_ch,UTRAN_POWER_REDUCTION_NORMAL_LOW_CH_D,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_normal_low_ch,UTRAN_POWER_REDUCTION_NORMAL_LOW_CH_E,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_normal_mid_ch,UTRAN_POWER_REDUCTION_NORMAL_MID_CH_A,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_normal_mid_ch,UTRAN_POWER_REDUCTION_NORMAL_MID_CH_B,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_normal_mid_ch,UTRAN_POWER_REDUCTION_NORMAL_MID_CH_C,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_normal_mid_ch,UTRAN_POWER_REDUCTION_NORMAL_MID_CH_D,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_normal_mid_ch,UTRAN_POWER_REDUCTION_NORMAL_MID_CH_E,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_normal_hi_ch,UTRAN_POWER_REDUCTION_NORMAL_HI_CH_A,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_normal_hi_ch,UTRAN_POWER_REDUCTION_NORMAL_HI_CH_B,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_normal_hi_ch,UTRAN_POWER_REDUCTION_NORMAL_HI_CH_C,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_normal_hi_ch,UTRAN_POWER_REDUCTION_NORMAL_HI_CH_D,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_normal_hi_ch,UTRAN_POWER_REDUCTION_NORMAL_HI_CH_E,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_slide_closed_low_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH_A,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_slide_closed_low_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH_B,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_slide_closed_low_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH_C,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_slide_closed_low_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH_D,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_slide_closed_low_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH_E,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

